v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w1699f1	blu-v-ležet-2
v-w1699f2	blu-v-ležet-1
v-w1699f3	blu-v-ležet-11
v-w1699f4	blu-v-ležet-4
v-w1699f5	blu-v-ležet-7
v-w1699f8_ZU	blu-v-ležet-8
v-w1701f2	blu-v-lhát-2
v-w1701f3	blu-v-lhát-1
v-w1704f1	blu-v-líbat-1
v-w1707f1	blu-v-líbit-se-1
v-w1708f1	blu-v-libovat-si-1
v-w170f1	blu-v-bodat-bodnout-1
v-w170f2	blu-v-bodat-bodnout-3
v-w170f3	blu-v-bodat-bodnout-1
v-w1712f1	blu-v-líčit1-1
v-w1712f2	blu-v-líčit1-2
v-w1716f1	blu-v-likvidovat-1
v-w1717f1	blu-v-limitovat-1
v-w1719f1	blu-v-linout-se-1
v-w1725f1	blu-v-listovat-1
v-w1728f1	blu-v-lišit-1
v-w1729hsa_623	blu-v-lišit-se-1
v-w172f1	blu-v-bodovat-2
v-w172f2	blu-v-bodovat-1
v-w1730f1	blu-v-lít-1
v-w1730f2	blu-v-lít-2
v-w1730f3	blu-v-lít-2
v-w1732f1	blu-v-litovat-1
v-w1732f2	blu-v-litovat-2
v-w1741f1	blu-v-loučit-se-1
v-w1746f1	blu-v-lovit-1
v-w1756f1	blu-v-lyžovat-1
v-w1771f1	blu-v-malovat-1
v-w1771hsa_512	blu-v-malovat-2
v-w1778f3_ZU	blu-v-manipulovat-1
v-w1778f5_ZU	blu-v-manipulovat-1
v-w1784f1	blu-v-mapovat-1
v-w178f1	blu-v-bojovat-1
v-w178hsa_269	blu-v-bojovat-3
v-w1796f1	blu-v-mávat-mávnout-1
v-w1796f2_ZU	blu-v-mávat-mávnout-1
v-w1797f1	blu-v-mávat-mávnout-2
v-w1814f3	blu-v-měnit-2
v-w1814f4	blu-v-měnit-4
v-w1815f1	blu-v-měnit-se-2
v-w1815f2	blu-v-měnit-se-1
v-w1815f3	blu-v-měnit-se-2
v-w1821f1	blu-v-měřit-1
v-w1821f2	blu-v-měřit-1
v-w1821f3	blu-v-měřit-1
v-w1828f1	blu-v-míchat-2
v-w1828f2	blu-v-míchat-3
v-w1828f5	blu-v-míchat-2
v-w1828f6	blu-v-míchat-1
v-w1828f7	blu-v-míchat-1
v-w1828f8_ZU	blu-v-míchat-2
v-w1829f1	blu-v-míjet-minout-2
v-w1829f2	blu-v-míjet-minout-1
v-w1829f3	blu-v-míjet-minout-2
v-w1830f1	blu-v-míjet-se-minout-se-4
v-w1835f1	blu-v-milovat-1
v-w183f1	blu-v-bolet-1
v-w183f2	blu-v-bolet-2
v-w1840f1	blu-v-minimalizovat-1
v-w1843f1	blu-v-mínit-1
v-w1843f2	blu-v-mínit-1
v-w1843f3	blu-v-mínit-3
v-w1843hsa_907	blu-v-mínit-1
v-w1844f1	blu-v-míjet-minout-2
v-w1844f2	blu-v-míjet-minout-1
v-w1847f2	blu-v-mířit-2
v-w1848f2	blu-v-mísit-1
v-w1849f1	blu-v-mísit-se-1
v-w1849f2	blu-v-mísit-se-2
v-w1855f104_ZU	blu-v-mít-4
v-w1855f109_ZU	blu-v-mít-8
v-w1855f11	blu-v-mít-8
v-w1855f110_ZU	blu-v-mít-17
v-w1855f121_ZU	blu-v-mít-11
v-w1855f125_ZU	blu-v-mít-13
v-w1855f126_ZU	blu-v-mít-4
v-w1855f127_ZU	blu-v-mít-5
v-w1855f130_ZU	blu-v-mít-5
v-w1855f142_ZU	blu-v-mít-20
v-w1855f146_ZU	blu-v-mít-5
v-w1855f15	blu-v-mít-14
v-w1855f151_ZU	blu-v-mít-9
v-w1855f173_ZU	blu-v-mít-22
v-w1855f174_ZU	blu-v-mít-17
v-w1855f176_ZU	blu-v-mít-5
v-w1855f189_ZU	blu-v-mít-22
v-w1855f190_ZU	blu-v-mít-9
v-w1855f191_ZU	blu-v-mít-19
v-w1855f195_ZU	blu-v-mít-1
v-w1855f202_ZU	blu-v-mít-17
v-w1855f206_ZU	blu-v-mít-5
v-w1855f207_ZU	blu-v-mít-1
v-w1855f208_ZU	blu-v-mít-15
v-w1855f209_ZU	blu-v-mít-6
v-w1855f211_ZU	blu-v-mít-18
v-w1855f214_ZU	blu-v-mít-13
v-w1855f215_ZU	blu-v-mít-3
v-w1855f217_ZU	blu-v-mít-14
v-w1855f221_ZU	blu-v-mít-9
v-w1855f222_ZU	blu-v-mít-20
v-w1855f224_ZU	blu-v-mít-5
v-w1855f225_ZU	blu-v-mít-20
v-w1855f228_ZU	blu-v-mít-17
v-w1855f23	blu-v-mít-17
v-w1855f25	blu-v-mít-17
v-w1855f26	blu-v-mít-21
v-w1855f27	blu-v-mít-8
v-w1855f28	blu-v-mít-18
v-w1855f3	blu-v-mít-2
v-w1855f31	blu-v-mít-5
v-w1855f32	blu-v-mít-21
v-w1855f43	blu-v-mít-23
v-w1855f47	blu-v-mít-17
v-w1855f5	blu-v-mít-3
v-w1855f50	blu-v-mít-15
v-w1855f54	blu-v-mít-21
v-w1855f58	blu-v-mít-8
v-w1855f6	blu-v-mít-14
v-w1855f63	blu-v-mít-1
v-w1855f66	blu-v-mít-11
v-w1855f71	blu-v-mít-12
v-w1855f73	blu-v-mít-20
v-w1855f81	blu-v-mít-4
v-w1855f85	blu-v-mít-5
v-w1855hsa_1111	blu-v-mít-5
v-w1855hsa_1112	blu-v-mít-13
v-w1855hsa_1122	blu-v-mít-5
v-w1855hsa_1125	blu-v-mít-23
v-w1855hsa_1127	blu-v-mít-16
v-w1856f1	blu-v-mít-se-3
v-w1856f2	blu-v-mít-se-1
v-w1857f1	blu-v-mít-10
v-w1857f12	blu-v-mít-10
v-w1857f13	blu-v-mít-19
v-w1857f14	blu-v-mít-9
v-w1857f15	blu-v-mít-16
v-w1857f16	blu-v-mít-8
v-w1857f17	blu-v-mít-22
v-w1857f18	blu-v-mít-21
v-w1857f19_ZU	blu-v-mít-6
v-w1857f2	blu-v-mít-1
v-w1857f3	blu-v-mít-1
v-w1857f4	blu-v-mít-14
v-w1859f1	blu-v-mizet-1
v-w185f1	blu-v-bombardovat-1
v-w1860f1	blu-v-mlátit-2
v-w1860f2	blu-v-mlátit-1
v-w1860f3	blu-v-mlátit-4
v-w1860f4	blu-v-mlátit-3
v-w1862f1	blu-v-mlčet-1
v-w1864f1	blu-v-mlít-1
v-w1864f2_ZU	blu-v-mlít-5
v-w1868f1	blu-v-mluvit-1
v-w1868f10	blu-v-mluvit-7
v-w1868f11	blu-v-mluvit-10
v-w1868f2	blu-v-mluvit-1
v-w1868f3	blu-v-mluvit-6
v-w1868f5	blu-v-mluvit-2
v-w1868f6	blu-v-mluvit-8
v-w1868f8	blu-v-mluvit-5
v-w1868f9	blu-v-mluvit-4
v-w1871f1	blu-v-množit-se-1
v-w1875f1	blu-v-moci-moct-2
v-w1875f2	blu-v-moci-moct-1
v-w1881f1	blu-v-modernizovat-1
v-w1885f2_ZU	blu-v-modlit-se-1
v-w1887f3	blu-v-monitorovat-1
v-w1893f1	blu-v-montovat-1
v-w1907f1	blu-v-mrzet-1
v-w1916f1	blu-v-mýlit-se-1
v-w1917f1	blu-v-myslet-myslit-2
v-w1917f2	blu-v-myslet-myslit-1
v-w1917f3	blu-v-myslet-myslit-7
v-w1917f4	blu-v-myslet-myslit-5
v-w1917f5	blu-v-myslet-myslit-6
v-w1918f1	blu-v-myslet-si-myslit-si-1
v-w1918f2	blu-v-myslet-si-myslit-si-1
v-w1919f1	blu-v-myslet-myslit-5
v-w1919f2	blu-v-myslet-myslit-2
v-w1919f3	blu-v-myslet-myslit-5
v-w1919f4	blu-v-myslet-myslit-6
v-w1919f5	blu-v-myslet-myslit-1
v-w1920f1	blu-v-myslet-si-myslit-si-1
v-w1920f2	blu-v-myslet-si-myslit-si-1
v-w1920f3	blu-v-myslet-si-myslit-si-1
v-w1923f1	blu-v-mýt-1
v-w1940f1	blu-v-nabídnout-nabízet-1
v-w1943f2	blu-v-nabírat-nabrat-7
v-w1943f3_ZU	blu-v-nabírat-nabrat-5
v-w1943hsa_471	blu-v-nabírat-nabrat-1
v-w1949f1	blu-v-nabídnout-nabízet-1
v-w1950f1	blu-v-nabízet-se-1
v-w1956f1	blu-v-nabírat-nabrat-1
v-w1956f2	blu-v-nabírat-nabrat-2
v-w1956f3_ZU	blu-v-nabírat-nabrat-3
v-w1956f5_ZU	blu-v-nabírat-nabrat-1
v-w1956hsa_243	blu-v-nabírat-nabrat-6
v-w1957f1	blu-v-nabýt-nabývat-1
v-w1957f2	blu-v-nabýt-nabývat-1
v-w1957f3	blu-v-nabýt-nabývat-3
v-w1961f1	blu-v-nabýt-nabývat-1
v-w1961f2	blu-v-nabýt-nabývat-3
v-w1971f1	blu-v-nadat1-1
v-w1977f2_ZU	blu-v-nadělat-nadělávat-3
v-w1977hsa_1256	blu-v-nadělat-nadělávat-1
v-w1983f1	blu-v-nadchnout-1
v-w1984f1	blu-v-nadchnout-se-1
v-w198f1	blu-v-bránit-3
v-w198f2	blu-v-bránit-2
v-w198f3	blu-v-bránit-1
v-w2002f1	blu-v-nahlásit-nahlašovat-1
v-w2003f1	blu-v-nahlásit-nahlašovat-1
v-w2003f2	blu-v-nahlásit-nahlašovat-1
v-w2005f1	blu-v-nahlédnout-nahlížet-1
v-w2005f2	blu-v-nahlédnout-nahlížet-2
v-w2007f1	blu-v-nahlédnout-nahlížet-1
v-w2007f2	blu-v-nahlédnout-nahlížet-4
v-w2014f1	blu-v-nahradit-nahrazovat-2
v-w2014f3	blu-v-nahradit-nahrazovat-1
v-w2015f1	blu-v-nahrát-nahrávat-1
v-w2015f2	blu-v-nahrát-nahrávat-4
v-w2015f3	blu-v-nahrát-nahrávat-2
v-w2015f4	blu-v-nahrát-nahrávat-2
v-w2017f1	blu-v-nahrát-nahrávat-1
v-w2017f2	blu-v-nahrát-nahrávat-2
v-w2020f3	blu-v-nahradit-nahrazovat-1
v-w2023f1	blu-v-nacházet-najít-1
v-w2023f3_ZU	blu-v-nacházet-najít-2
v-w2024f1	blu-v-nacházet-se-najít-se-1
v-w2024f2	blu-v-nacházet-se-najít-se-1
v-w202f1	blu-v-brát-vzít-7
v-w202f10	blu-v-brát-vzít-25
v-w202f11	blu-v-brát-vzít-3
v-w202f12	blu-v-brát-vzít-23
v-w202f13	blu-v-brát-vzít-23
v-w202f14	blu-v-brát-vzít-10
v-w202f15	blu-v-brát-vzít-1
v-w202f16	blu-v-brát-vzít-8
v-w202f17	blu-v-brát-vzít-27
v-w202f18	blu-v-brát-vzít-19
v-w202f2	blu-v-brát-vzít-23
v-w202f21	blu-v-brát-vzít-15
v-w202f22	blu-v-brát-vzít-21
v-w202f23	blu-v-brát-vzít-9
v-w202f24	blu-v-brát-vzít-24
v-w202f25	blu-v-brát-vzít-5
v-w202f26	blu-v-brát-vzít-18
v-w202f27	blu-v-brát-vzít-11
v-w202f28	blu-v-brát-vzít-26
v-w202f29_ZU	blu-v-brát-vzít-1
v-w202f3	blu-v-brát-vzít-6
v-w202f4	blu-v-brát-vzít-1
v-w202f5	blu-v-brát-vzít-8
v-w202f6	blu-v-brát-vzít-1
v-w202f7	blu-v-brát-vzít-4
v-w202f8	blu-v-brát-vzít-2
v-w202f9	blu-v-brát-vzít-6
v-w2036f2	blu-v-najet-najíždět-2
v-w2036f3	blu-v-najet-najíždět-3
v-w203f1	blu-v-brát-se-vzít-se-1
v-w203f2	blu-v-brát-se-vzít-se-2
v-w203f3	blu-v-brát-se-vzít-se-2
v-w2040f1	blu-v-najímat-najmout-1
v-w2042f1	blu-v-nacházet-najít-1
v-w2042f3	blu-v-nacházet-najít-4
v-w2042hsa_1059	blu-v-nacházet-najít-2
v-w2043f1	blu-v-nacházet-se-najít-se-4
v-w2043f2	blu-v-nacházet-se-najít-se-4
v-w2044f1	blu-v-najímat-najmout-1
v-w2046f1	blu-v-nakazit-nakažovat-nakazovat2-1
v-w2047f1	blu-v-nakazit-se-nakažovat-nakazovat2-se-1
v-w204f1	blu-v-brát-si-vzít-si-2
v-w204f2	blu-v-brát-si-vzít-si-5
v-w204f3	blu-v-brát-si-vzít-si-3
v-w204f4_ZU	blu-v-brát-si-vzít-si-1
v-w204f6_ZU	blu-v-brát-si-vzít-si-1
v-w2051f2	blu-v-nakládat-naložit-1
v-w2051f3_ZU	blu-v-nakládat-naložit-2
v-w2053f1	blu-v-naklánět-se-naklonit-se-1
v-w2056f1	blu-v-naklánět-naklonit-1
v-w2057f1	blu-v-naklánět-si-naklonit-si-1
v-w2060f1	blu-v-nakoupit-nakupovat1-1
v-w2062f1	blu-v-nakrájet-2
v-w2064f1	blu-v-nakreslit-1
v-w2066f1	blu-v-nakupit-nakupovat2-1
v-w2066f2	blu-v-nakupit-nakupovat2-1
v-w2068f1	blu-v-nakoupit-nakupovat1-1
v-w2070f1	blu-v-naladit-nalaďovat-1
v-w2070f2	blu-v-naladit-nalaďovat-1
v-w2070hsa_519	blu-v-naladit-nalaďovat-1
v-w2074f1	blu-v-nalepit-nalepovat-1
v-w2075f1	blu-v-nalepit-nalepovat-1
v-w2078f1	blu-v-nalévat-nalít-2
v-w2078hsa_541	blu-v-nalévat-nalít-2
v-w2080f1	blu-v-nalézat1-nalézt1-naleznout-2
v-w2081f1	blu-v-nalézat1-se-1
v-w2084f1	blu-v-nalézat1-nalézt1-naleznout-1
v-w2085f1	blu-v-nalézat1-nalézt1-naleznout-1
v-w2085f5_ZU	blu-v-nalézat1-nalézt1-naleznout-1
v-w2085f7_ZU	blu-v-nalézat1-nalézt1-naleznout-2
v-w2086f1	blu-v-náležet-1
v-w2086f2	blu-v-náležet-5
v-w2086f3	blu-v-náležet-2
v-w2089f1	blu-v-nalévat-nalít-3
v-w2089f2	blu-v-nalévat-nalít-2
v-w2089hsa_9	blu-v-nalévat-nalít-2
v-w2096f2	blu-v-nakládat-naložit-1
v-w2096f3	blu-v-nakládat-naložit-2
v-w2096hsa_698	blu-v-nakládat-naložit-5
v-w2096hsa_699	blu-v-nakládat-naložit-4
v-w2097f1	blu-v-namáhat-namoci-namoct-1
v-w2098f1	blu-v-namáhat-se-namoci-namoct-se-2
v-w2099f1	blu-v-namalovat-1
v-w2100f1	blu-v-naměřit-2
v-w2105f1	blu-v-namířit-2
v-w2105f2	blu-v-namířit-3
v-w2105f3	blu-v-namířit-3
v-w2106f1	blu-v-namítat-namítnout-1
v-w2109f1	blu-v-namlouvat-namluvit-3
v-w2112f1	blu-v-namáčet-se-namočit-se-2
v-w2114f1	blu-v-nanášet-nanést-nanosit-1
v-w2117f1	blu-v-nanášet-nanést-nanosit-1
v-w2121f2	blu-v-napadat1-napadat2-napadávat1-napadnout1-1
v-w2121f3	blu-v-napadat1-napadat2-napadávat1-napadnout1-4
v-w2123f1	blu-v-napadat1-napadat2-napadávat1-napadnout1-1
v-w2123f2	blu-v-napadat1-napadat2-napadávat1-napadnout1-2
v-w2123f3	blu-v-napadat1-napadat2-napadávat1-napadnout1-4
v-w2123f4_ZU	blu-v-napadat1-napadat2-napadávat1-napadnout1-1
v-w2124f1	blu-v-napájet-napojit1-napojovat1-1
v-w2124f2	blu-v-napájet-napojit1-napojovat1-2
v-w2124f3	blu-v-napájet-napojit1-napojovat1-1
v-w2128f1	blu-v-napít-se-1
v-w2129f1	blu-v-naplánovat-1
v-w2132f1	blu-v-naplnit-naplňovat-3
v-w2132f2	blu-v-naplnit-naplňovat-1
v-w2133f1	blu-v-naplnit-se-naplňovat-se-2
v-w2135f1	blu-v-naplnit-naplňovat-1
v-w2135f2	blu-v-naplnit-naplňovat-3
v-w2136f1	blu-v-naplnit-se-naplňovat-se-2
v-w2142f1	blu-v-napodobit-napodobovat-1
v-w2144f1	blu-v-napodobit-napodobovat-1
v-w2146f1	blu-v-napojit2-napojovat2-1
v-w2146f2	blu-v-napájet-napojit1-napojovat1-1
v-w2148f1	blu-v-napomáhat-napomoci-napomoct-1
v-w2148f3	blu-v-napomáhat-napomoci-napomoct-1
v-w2148f4_ZU	blu-v-napomáhat-napomoci-napomoct-1
v-w2151f1	blu-v-napomáhat-napomoci-napomoct-1
v-w2151f2	blu-v-napomáhat-napomoci-napomoct-1
v-w2153f1	blu-v-napovědět-napovídat2-1
v-w2154f1	blu-v-napovědět-napovídat2-1
v-w2154f2	blu-v-napovídat1-1
v-w2154hsa_454	blu-v-napovídat1-1
v-w2158f1	blu-v-napravit-napravovat-1
v-w2159f1	blu-v-napravit-napravovat-1
v-w2163f1	blu-v-napsat-1
v-w2163f2	blu-v-napsat-4
v-w2163f3	blu-v-napsat-1
v-w2163f4	blu-v-napsat-1
v-w2163f6	blu-v-napsat-2
v-w2163hsa_841	blu-v-napsat-4
v-w2168f1	blu-v-narazit-narážet-3
v-w2168f2	blu-v-narazit-narážet-1
v-w2168f3	blu-v-narazit-narážet-4
v-w2168f4	blu-v-narazit-narážet-2
v-w2168f5	blu-v-narazit-narážet-2
v-w2169f1	blu-v-narazit-si-1
v-w2170f2	blu-v-narazit-narážet-1
v-w2170f3	blu-v-narazit-narážet-4
v-w2170f5_ZU	blu-v-narazit-narážet-3
v-w2170f6_ZU	blu-v-narazit-narážet-7
v-w2173f1	blu-v-narodit-se-1
v-w2173f2	blu-v-narodit-se-1
v-w2185f1	blu-v-narušit-narušovat-1
v-w2188f1	blu-v-narušit-narušovat-1
v-w2192f2	blu-v-nařídit1-nařizovat1-1
v-w2192hsa_777	blu-v-nařídit2-nařizovat2-1
v-w2197f1	blu-v-nařídit2-nařizovat2-1
v-w2197f2	blu-v-nařídit1-nařizovat1-1
v-w2199f1	blu-v-naříkat2-nařknout-1
v-w2200f1	blu-v-nasadit-nasazovat-5
v-w2200f2	blu-v-nasadit-nasazovat-3
v-w2200f3	blu-v-nasadit-nasazovat-2
v-w2200f4	blu-v-nasadit-nasazovat-6
v-w2200f5	blu-v-nasadit-nasazovat-4
v-w2200f6	blu-v-nasadit-nasazovat-1
v-w2204f1	blu-v-nasadit-nasazovat-2
v-w2204f2	blu-v-nasadit-nasazovat-5
v-w2204f3	blu-v-nasadit-nasazovat-3
v-w2204f4	blu-v-nasadit-nasazovat-4
v-w2204f5	blu-v-nasadit-nasazovat-6
v-w2205f1	blu-v-nasbírat-1
v-w2205f3_ZU	blu-v-nasbírat-1
v-w2207f1	blu-v-nasedat-nasednout-1
v-w220f1	blu-v-brzdit-2
v-w220f2	blu-v-brzdit-2
v-w2210f2	blu-v-naskakovat-naskočit-1
v-w2210f3	blu-v-naskakovat-naskočit-2
v-w2212f2	blu-v-naskakovat-naskočit-1
v-w2212f3	blu-v-naskakovat-naskočit-2
v-w2215hsa_265	blu-v-naskytnout-se-naskytovat-se-1
v-w2217f2	blu-v-následovat-3
v-w2217f3	blu-v-následovat-2
v-w2227f1	blu-v-nastartovat-1
v-w2228f1	blu-v-nastat-nastávat-1
v-w2229f1	blu-v-nastat-nastávat-1
v-w2231f1	blu-v-nastavit-nastavovat-3
v-w2231f2	blu-v-nastavit-nastavovat-1
v-w2231f3	blu-v-nastavit-nastavovat-5
v-w2231f4	blu-v-nastavit-nastavovat-1
v-w2231f5_ZU	blu-v-nastavit-nastavovat-4
v-w2232f1	blu-v-nastavit-nastavovat-1
v-w2232f2	blu-v-nastavit-nastavovat-1
v-w2232f3_ZU	blu-v-nastavit-nastavovat-3
v-w2234f1	blu-v-nastěhovat-1
v-w2235f1	blu-v-nastěhovat-se-1
v-w2240f1	blu-v-nastolit-nastolovat-1
v-w2241f1	blu-v-nastolit-nastolovat-1
v-w2242f2	blu-v-nastoupit-nastupovat-4
v-w2242f3	blu-v-nastoupit-nastupovat-1
v-w2242f4	blu-v-nastoupit-nastupovat-1
v-w2247f1	blu-v-nastřelit-nastřelovat-nastřílet-3
v-w2249f1	blu-v-nastřelit-nastřelovat-nastřílet-1
v-w2249f2	blu-v-nastřelit-nastřelovat-nastřílet-2
v-w224f2	blu-v-budit-1
v-w224hsa_390	blu-v-budit-2
v-w2251f1	blu-v-nastudovat-1
v-w2256f1	blu-v-nastoupit-nastupovat-1
v-w2256f2	blu-v-nastoupit-nastupovat-3
v-w2256f3	blu-v-nastoupit-nastupovat-1
v-w2257f1	blu-v-nasvědčit-nasvědčovat-1
v-w225f1	blu-v-budit-se-1
v-w2266f1	blu-v-natáčet-natočit-1
v-w2267f1	blu-v-natáhnout-natahovat-1
v-w2269f1	blu-v-natáhnout-natahovat-4
v-w2269f2	blu-v-natáhnout-natahovat-6
v-w2269f3_ZU	blu-v-natáhnout-natahovat-2
v-w2277f1	blu-v-natáčet-natočit-6
v-w2280f1	blu-v-natřít-1
v-w2283f2_ZU	blu-v-naučit-1
v-w2284f1	blu-v-naučit-se-1
v-w228f1	blu-v-budovat-1
v-w228f2	blu-v-budovat-2
v-w2291f2	blu-v-navázat-navazovat-3
v-w2291f3	blu-v-navázat-navazovat-1
v-w2291hsa_873	blu-v-navázat-navazovat-4
v-w2294f1	blu-v-navázat-navazovat-3
v-w2294f3	blu-v-navázat-navazovat-4
v-w2304f1	blu-v-navracet-navrátit-1
v-w2304f2	blu-v-navracet-navrátit-2
v-w2306f1	blu-v-navracet-navrátit-1
v-w2306f2	blu-v-navracet-navrátit-2
v-w2310f2	blu-v-navrhnout-navrhovat-1
v-w2310f4	blu-v-navrhnout-navrhovat-2
v-w2313f2	blu-v-navrhnout-navrhovat-1
v-w2313f4	blu-v-navrhnout-navrhovat-2
v-w2317f1	blu-v-navštěvovat-navštívit-1
v-w2319f1	blu-v-navštěvovat-navštívit-1
v-w2330f2	blu-v-naznačit-naznačovat-2
v-w2338f1	blu-v-nazvat-nazývat-1
v-w2340f1	blu-v-nazvat-nazývat-1
v-w2356f1	blu-v-nechat-nechávat-1
v-w2356f10	blu-v-nechat-nechávat-12
v-w2356f11	blu-v-nechat-nechávat-13
v-w2356f12	blu-v-nechat-nechávat-13
v-w2356f20_ZU	blu-v-nechat-nechávat-14
v-w2356f23_ZU	blu-v-nechat-nechávat-15
v-w2356f24_ZU	blu-v-nechat-nechávat-15
v-w2356f25_ZU	blu-v-nechat-nechávat-12
v-w2356f3	blu-v-nechat-nechávat-2
v-w2356f4	blu-v-nechat-nechávat-13
v-w2356f5	blu-v-nechat-nechávat-13
v-w2356f6	blu-v-nechat-nechávat-13
v-w2356f7	blu-v-nechat-nechávat-11
v-w2356f8	blu-v-nechat-nechávat-8
v-w2356f9	blu-v-nechat-nechávat-12
v-w2356hsa_327	blu-v-nechat-nechávat-7
v-w2357f1	blu-v-nechat-si-nechávat-si-3
v-w2357hsa_820	blu-v-nechat-si-nechávat-si-3
v-w2358f10	blu-v-nechat-nechávat-2
v-w2358f11	blu-v-nechat-nechávat-10
v-w2358f12_ZU	blu-v-nechat-nechávat-1
v-w2358f13_ZU	blu-v-nechat-nechávat-9
v-w2358f17_ZU	blu-v-nechat-nechávat-6
v-w2358f2	blu-v-nechat-nechávat-3
v-w2358f6	blu-v-nechat-nechávat-8
v-w2358f9	blu-v-nechat-nechávat-11
v-w2358hsa_526	blu-v-nechat-nechávat-7
v-w2359f1	blu-v-nechat-si-nechávat-si-1
v-w2366f1	blu-v-nenávidět-1
v-w237f1	blu-v-bušit-2
v-w237f2	blu-v-bušit-4
v-w237f3	blu-v-bušit-5
v-w237f4	blu-v-bušit-3
v-w2388f10	blu-v-nést-11
v-w2388f11	blu-v-nést-1
v-w2388f12_ZU	blu-v-nést-5
v-w2388f2	blu-v-nést-1
v-w2388f3	blu-v-nést-2
v-w2388f4	blu-v-nést-6
v-w2388f6	blu-v-nést-9
v-w2388f7	blu-v-nést-9
v-w2388f8	blu-v-nést-8
v-w2388f9	blu-v-nést-4
v-w2388hsa_732	blu-v-nést-5
v-w2390f2	blu-v-nést-se-1
v-w2390f3	blu-v-nést-se-1
v-w2390f5_ZU	blu-v-nést-se-1
v-w239f1	blu-v-bydlet-bydlit-1
v-w23f1	blu-v-adresovat-1
v-w2406f1	blu-v-ničit-1
v-w2411f1	blu-v-nominovat-1
v-w2415f1	blu-v-nosit-1
v-w2415f2	blu-v-nosit-1
v-w2415f3	blu-v-nosit-1
v-w2415hsa_920	blu-v-nosit-1
v-w2427f1	blu-v-nudit-se-1
v-w2428f1	blu-v-nutit-1
v-w2428f2	blu-v-nutit-2
v-w2436f2_ZU	blu-v-obávat-se-2
v-w2443f1	blu-v-obdařit-obdařovat-1
v-w2444f1	blu-v-obdařit-obdařovat-1
v-w2447f1	blu-v-obdivovat-1
v-w2451f1	blu-v-obdržet-1
v-w2454f1	blu-v-obejít-obcházet-1
v-w2454f2	blu-v-obejít-obcházet-2
v-w2455f1	blu-v-obejít-se-1
v-w2464f1	blu-v-obětovat-1
v-w2472f1	blu-v-obhájit-obhajovat-1
v-w2479f1	blu-v-obejít-obcházet-2
v-w2479f2	blu-v-obejít-obcházet-3
v-w2479f3	blu-v-obejít-obcházet-4
v-w2483f1	blu-v-obchodovat-1
v-w2486f1	blu-v-objasnit-objasňovat-1
v-w2487f1	blu-v-objasnit-objasňovat-1
v-w2489f1	blu-v-objednat-objednávat-1
v-w2491f1	blu-v-objednat-objednávat-1
v-w2495f1	blu-v-objet-obejet-objíždět-1
v-w2495f2	blu-v-objet-obejet-objíždět-1
v-w2499f1	blu-v-objevit-objevovat-1
v-w2500f1	blu-v-objevit-se-objevovat-se-1
v-w2501f1	blu-v-objevit-objevovat-1
v-w2502f1	blu-v-objevit-se-objevovat-se-1
v-w2502f2	blu-v-objevit-se-objevovat-se-1
v-w2503f1	blu-v-objet-obejet-objíždět-1
v-w2506f1	blu-v-obklíčit-obkličovat-1
v-w2508f1	blu-v-obklopit-obklopovat-1
v-w2509f1	blu-v-obklopit-obklopovat-1
v-w2512f1	blu-v-obléci-obléct-obléknout-oblékat-1
v-w2516f1	blu-v-obléci-obléct-obléknout-oblékat-1
v-w2516f2	blu-v-obléci-obléct-obléknout-oblékat-1
v-w2521f1	blu-v-oblíbit-si-oblibovat-si-1
v-w2525f1	blu-v-obnášet-1
v-w2529f1	blu-v-obnovit-obnovovat-1
v-w252f1	blu-v-cenit1-1
v-w252f2	blu-v-cenit1-1
v-w2531f1	blu-v-obnovit-obnovovat-1
v-w2532f1	blu-v-obnovit-se-obnovovat-se-1
v-w2535f1	blu-v-obohacovat-obohatit-2
v-w2536f1	blu-v-obohacovat-obohatit-2
v-w2541f1	blu-v-obracet-obrátit-2
v-w2541f2	blu-v-obracet-obrátit-4
v-w2541f3	blu-v-obracet-obrátit-3
v-w2541f4	blu-v-obracet-obrátit-1
v-w2542f2	blu-v-obracet-se-obrátit-se-2
v-w2542f4	blu-v-obracet-se-obrátit-se-1
v-w2542f5	blu-v-obracet-se-obrátit-se-4
v-w2542f6_ZU	blu-v-obracet-se-obrátit-se-5
v-w2547f1	blu-v-obracet-obrátit-5
v-w2547f2	blu-v-obracet-obrátit-1
v-w2547f3	blu-v-obracet-obrátit-1
v-w2547f5	blu-v-obracet-obrátit-2
v-w2547f7	blu-v-obracet-obrátit-6
v-w2547f8	blu-v-obracet-obrátit-4
v-w2547f9_ZU	blu-v-obracet-obrátit-3
v-w2547hsa_909	blu-v-obracet-obrátit-6
v-w2547hsa_910	blu-v-obracet-obrátit-1
v-w2548f10_ZU	blu-v-obracet-se-obrátit-se-5
v-w2548f2	blu-v-obracet-se-obrátit-se-1
v-w2548f3	blu-v-obracet-se-obrátit-se-4
v-w2548f4	blu-v-obracet-se-obrátit-se-6
v-w2548f5	blu-v-obracet-se-obrátit-se-3
v-w2548f6	blu-v-obracet-se-obrátit-se-6
v-w2548f9_ZU	blu-v-obracet-se-obrátit-se-6
v-w2548hsa_680	blu-v-obracet-se-obrátit-se-3
v-w2548hsa_681	blu-v-obracet-se-obrátit-se-6
v-w2558f1	blu-v-obsadit-obsazovat-1
